HyperText
Loading data...
use min words freq:1
Vocab size: 98554
label size: 2
Finished Data loaded...
Time usage: 0:00:04
hyperparamper config:
model_name=HyperText
train_path=datasets/yelp_hypertext_40w_data_cleaning/train.txt
dev_path=datasets/yelp_hypertext_40w_data_cleaning/dev.txt
test_path=datasets/yelp_hypertext_40w_data_cleaning/test.txt
class_list=['0', '1']
vocab_path=datasets/yelp_hypertext_40w_data_cleaning/vocab.txt
labels_path=datasets/yelp_hypertext_40w_data_cleaning/labels.txt
save_path=output/20_yelp_data_cleaning_400000/HyperText.ckpt
log_path=output/20_yelp_data_cleaning_400000/HyperText.log
embedding_pretrained=None
device=cpu
dropout=0.0
require_improvement=6000
num_classes=2
n_vocab=98554
num_epochs=2
wordNgrams=2
batch_size=50
max_length=1000
learning_rate=0.011
embed=20
bucket=1500000
lr_decay_rate=0.96
<bound method Module.parameters of Model(
  (dropout): Dropout(p=0.0, inplace=False)
  (hyperLinear): MobiusLinear(in_features_size=20, out_features_size=2, curvalture=1.0)
)>
Epoch:1/2
Train Step:      0,  Train Loss: 0.6931,  Train Acc: 48.0000%,  Val Loss: 0.6899,  Val Acc: 80.0925%,  Time: 0:10:07 **
Train Step:     50,  Train Loss: 0.3036,  Train Acc: 90.0000%,  Val Loss: 0.455,  Val Acc: 80.0962%,  Time: 0:24:46 **
Train Step:    100,  Train Loss: 0.3323,  Train Acc: 86.0000%,  Val Loss: 0.2949,  Val Acc: 86.2263%,  Time: 0:35:33 **
Train Step:    150,  Train Loss: 0.2085,  Train Acc: 92.0000%,  Val Loss: 0.2395,  Val Acc: 90.2600%,  Time: 0:44:23 **
Train Step:    200,  Train Loss: 0.1811,  Train Acc: 94.0000%,  Val Loss: 0.227,  Val Acc: 90.7275%,  Time: 0:55:12 **
Train Step:    250,  Train Loss: 0.2084,  Train Acc: 92.0000%,  Val Loss: 0.2184,  Val Acc: 91.3400%,  Time: 1:04:14 **
Train Step:    300,  Train Loss: 0.1639,  Train Acc: 96.0000%,  Val Loss: 0.2114,  Val Acc: 91.5037%,  Time: 1:14:39 **
Train Step:    350,  Train Loss: 0.2795,  Train Acc: 90.0000%,  Val Loss: 0.2074,  Val Acc: 91.6550%,  Time: 1:25:26 **
Train Step:    400,  Train Loss: 0.2818,  Train Acc: 92.0000%,  Val Loss: 0.2046,  Val Acc: 91.7938%,  Time: 1:36:08 **
Train Step:    450,  Train Loss: 0.347,  Train Acc: 86.0000%,  Val Loss: 0.2017,  Val Acc: 91.9450%,  Time: 1:45:50 **
Train Step:    500,  Train Loss: 0.1478,  Train Acc: 94.0000%,  Val Loss: 0.2006,  Val Acc: 91.9387%,  Time: 1:56:22 
Train Step:    550,  Train Loss: 0.2285,  Train Acc: 90.0000%,  Val Loss:   0.2,  Val Acc: 91.9787%,  Time: 2:05:52 **
Train Step:    600,  Train Loss: 0.2723,  Train Acc: 88.0000%,  Val Loss: 0.1977,  Val Acc: 92.1887%,  Time: 2:16:09 **
Train Step:    650,  Train Loss: 0.2394,  Train Acc: 94.0000%,  Val Loss: 0.1966,  Val Acc: 92.1775%,  Time: 2:26:07 
Train Step:    700,  Train Loss: 0.1976,  Train Acc: 94.0000%,  Val Loss: 0.195,  Val Acc: 92.3087%,  Time: 2:36:36 **
Train Step:    750,  Train Loss: 0.1993,  Train Acc: 88.0000%,  Val Loss: 0.1945,  Val Acc: 92.2512%,  Time: 2:45:46 
Train Step:    800,  Train Loss: 0.2151,  Train Acc: 92.0000%,  Val Loss: 0.1932,  Val Acc: 92.2662%,  Time: 2:56:36 
Train Step:    850,  Train Loss: 0.1928,  Train Acc: 90.0000%,  Val Loss: 0.192,  Val Acc: 92.3762%,  Time: 3:06:20 **
Train Step:    900,  Train Loss: 0.2531,  Train Acc: 90.0000%,  Val Loss: 0.1907,  Val Acc: 92.4050%,  Time: 3:17:03 **
Train Step:    950,  Train Loss: 0.1955,  Train Acc: 94.0000%,  Val Loss: 0.1896,  Val Acc: 92.4988%,  Time: 3:26:37 **
Train Step:   1000,  Train Loss: 0.2415,  Train Acc: 92.0000%,  Val Loss: 0.1897,  Val Acc: 92.4800%,  Time: 3:36:42 
Train Step:   1050,  Train Loss: 0.1774,  Train Acc: 92.0000%,  Val Loss: 0.1897,  Val Acc: 92.4412%,  Time: 3:46:55 
Train Step:   1100,  Train Loss: 0.2067,  Train Acc: 88.0000%,  Val Loss: 0.1885,  Val Acc: 92.5600%,  Time: 3:56:43 **
Train Step:   1150,  Train Loss: 0.2229,  Train Acc: 92.0000%,  Val Loss: 0.1877,  Val Acc: 92.5512%,  Time: 4:06:22 
Train Step:   1200,  Train Loss: 0.1765,  Train Acc: 92.0000%,  Val Loss: 0.1865,  Val Acc: 92.5913%,  Time: 4:16:50 **
Train Step:   1250,  Train Loss: 0.2358,  Train Acc: 90.0000%,  Val Loss: 0.1861,  Val Acc: 92.6275%,  Time: 4:22:53 **
Train Step:   1300,  Train Loss: 0.3107,  Train Acc: 88.0000%,  Val Loss: 0.1861,  Val Acc: 92.6312%,  Time: 4:25:31 **
Train Step:   1350,  Train Loss: 0.07762,  Train Acc: 96.0000%,  Val Loss: 0.1856,  Val Acc: 92.6538%,  Time: 4:28:10 **
Train Step:   1400,  Train Loss: 0.2909,  Train Acc: 88.0000%,  Val Loss: 0.185,  Val Acc: 92.6775%,  Time: 4:30:53 **
Train Step:   1450,  Train Loss: 0.09853,  Train Acc: 94.0000%,  Val Loss: 0.1843,  Val Acc: 92.7062%,  Time: 4:33:42 **
Train Step:   1500,  Train Loss: 0.2567,  Train Acc: 90.0000%,  Val Loss: 0.1835,  Val Acc: 92.7275%,  Time: 4:36:24 **
